filepath,label,label_idx
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no22883.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no19762.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no23145.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no17419.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no18127.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no26245.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group12100\12100\12100042_temp.jpg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group20085\20085\20085254_temp.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no21719.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no838.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no34728.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no23157.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no36516.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no41917.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no10162.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group92000\92000\92000013_test.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no37331.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no25512.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no6080.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no17001.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no35954.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no20803.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no23139.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack2529.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack2064.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no17023.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no14784.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no32744.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no42421.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no26157.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no1273.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no24680.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no705.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no11630.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no14412.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no1639.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no13235.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no38292.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no27741.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no29162.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no14188.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack253.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no8799.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group20085\20085\20085241_test.jpg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group13000\13000\13000041_test.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no33734.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no3947.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no9739.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no20206.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no38514.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no10714.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no2431.jpeg,Positive,1
C:\Users\Username\Downloads\archive\CrackForest\image\093.jpg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group00041\00041\00041101_test.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack3815.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no22220.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no6291.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no22739.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no3471.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no18744.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no5328.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no20796.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no4413.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no33089.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no20297.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no138.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no28693.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack4871.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no584.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no38676.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no22356.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no1960.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no104.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no2415.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no29864.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no16382.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no2618.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no9312.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no6659.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack169.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no34089.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no22651.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no28099.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no36305.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack2430.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no1846.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no10527.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack4848.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no20663.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no24516.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no20542.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack1811.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no1756.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no3566.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no21303.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no22233.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group00041\00041\00041106_temp.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no18917.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack1707.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no20425.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no19478.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no40579.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no28060.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no673.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no3590.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no38049.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no32487.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group13000\13000\13000089_test.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no5832.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no837.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no2540.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no10852.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no2307.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no23901.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group12100\12100\12100185_temp.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no27360.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no14880.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no1169.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack3232.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no29327.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no4881.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no10247.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no10930.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no19778.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no11087.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group20085\20085\20085086_temp.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no4894.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no11713.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no17270.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no12365.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no32613.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group00041\00041\00041188_temp.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no1041.jpeg,Positive,1
C:\Users\Username\Downloads\archive\CrackForest\image\image\094.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no12041.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no34244.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no23477.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no34623.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no29574.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no3499.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no3883.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no37725.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no130.jpeg,Positive,1
C:\Users\Username\Downloads\archive\CrackForest\image\096.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no34731.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no3630.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no13552.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no29040.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no42049.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no17401.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no6540.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no16173.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no21332.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no7038.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no29522.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no31013.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no34832.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack4284.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no9877.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no14340.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no5186.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no34884.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no19584.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no26270.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no803.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no12896.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Magnetic-Tile-Defect\MT_Blowhole\Imgs\exp1_num_4944.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no39241.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Magnetic-Tile-Defect\MT_Free\Imgs\exp1_num_165362.jpg,Negative,0
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no6887.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack3591.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Magnetic-Tile-Defect\MT_Free\Imgs\exp1_num_106729.jpg,Negative,0
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no10863.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack2715.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\crack175.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no32158.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no18902.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no32185.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no19838.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no1925.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no24579.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no25973.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\val\no1140.jpeg,Positive,1
C:\Users\Username\Downloads\archive\DeepPCB\PCBData\group12300\12300\12300235_test.jpg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack2832.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no35619.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\crack3804.jpeg,Positive,1
C:\Users\Username\Downloads\archive\Bridge_Crack_Image\DBCC_Training_Data_Set\train\no22370.jpeg,Positive,1
